['1', '982 123724743222', '265.47', '17/11/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 0, 0]
['2', '982 123724743222', '266.07', '20/11/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 0.5999999999999659, True]
['3', '982 123724743222', '293.69', '23/11/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 27.620000000000005, True]
['4', '982 123724743222', '222.75', '2/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -70.94, True]
['6', '982 123724743222', '286.95', '5/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 64.19999999999999, True]
['5', '982 123724743222', '284.12', '6/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -2.829999999999984, True]
['7', '982 123724743222', '555.44', '7/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 271.32000000000005, False]
['8', '982 123724743222', '594.26', '7/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 38.819999999999936, True]
['9', '982 123724743222', '601.57', '7/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 7.310000000000059, True]
['10', '982 123724743222', '474.93', '7/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -126.64000000000004, True]
['11', '982 123724743222', '267.63', '9/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -207.3, False]
['12', '982 123724743222', '279.87', '9/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 12.240000000000009, True]
['13', '982 123724743222', '281.48', '11/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 1.6100000000000136, True]
['14', '982 123724743222', '278.9', '12/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -2.580000000000041, True]
['15', '982 123724743222', '290.28', '12/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 11.379999999999995, True]
['16', '982 123724743222', '135.47', '12/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -154.80999999999997, False]
['17', '982 123724743222', '269.38', '14/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', 133.91, False]
['18', '982 123724743222', '258.75', '15/12/2020', 'Kraatz', '5dcc94d6803d000085003120\n', -10.629999999999995, True]
['19', '982 123724743222', '233.53', '16/12/2020', 'Kraatz', '5dcc94d6803d000085003120', -25.22, True]
